sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
210,5,0.0,0.38294005393981934,毕节市,0.10229786485433578,2.6476616859436035
210,6,0.0,0.3922519087791443,毕节市,0.15001384913921356,2.4657819271087646
210,7,0.0,0.4434956908226013,毕节市,0.007363405078649521,2.3073925971984863
211,1,3.1962811946868896,0.5224452018737793,毕节市,0.048943374305963516,2.3210091590881348
211,2,0.0,0.42930740118026733,毕节市,0.1039789617061615,2.7425897121429443
211,3,0.0,0.452569842338562,毕节市,0.15707555413246155,2.679856538772583
211,4,0.0,0.384106308221817,毕节市,0.05587102100253105,2.4506118297576904
211,5,0.0,0.37301820516586304,毕节市,0.08138292282819748,2.6399946212768555
211,6,0.0,0.39937108755111694,毕节市,0.13107240200042725,2.4623184204101562
211,7,0.0,0.41979169845581055,毕节市,-0.01943233236670494,2.283914089202881
212,1,0.0,0.606002151966095,毕节市,0.04584592953324318,2.572821617126465
212,2,0.0,0.45416536927223206,毕节市,0.0904475599527359,2.9323434829711914
212,3,0.0,0.4740980863571167,毕节市,0.14947763085365295,2.8582842350006104
212,4,0.0,0.3938591182231903,毕节市,0.05473269149661064,2.6397690773010254
212,5,0.0,0.3897273540496826,毕节市,0.09245636314153671,2.8096742630004883
212,6,0.0,0.44216692447662354,毕节市,0.14221251010894775,2.645317316055298
212,7,0.0,0.42391902208328247,毕节市,-0.022940661758184433,2.4966042041778564
213,1,0.0,0.527842104434967,毕节市,0.050005052238702774,2.136589527130127
213,2,0.0,0.4297678768634796,毕节市,0.08937932550907135,2.5405075550079346
213,3,0.0,0.432544469833374,毕节市,0.15254458785057068,2.460886001586914
213,4,0.0,0.3465529978275299,毕节市,0.05228718742728233,2.2542643547058105
213,5,0.0,0.38240545988082886,毕节市,0.06988590210676193,2.4391019344329834
213,6,0.0,0.4089239537715912,毕节市,0.15128909051418304,2.2557084560394287
213,7,0.0,0.4178828001022339,毕节市,-0.016545850783586502,2.110517740249634
214,1,0.0,0.519029438495636,毕节市,0.04793084040284157,2.1036157608032227
214,2,0.0,0.43310579657554626,毕节市,0.09818433225154877,2.4908430576324463
214,3,0.0,0.42690104246139526,毕节市,0.16670814156532288,2.405975580215454
214,4,0.0,0.34138819575309753,毕节市,0.05592053756117821,2.2198598384857178
214,5,0.0,0.3850266635417938,毕节市,0.07685821503400803,2.3880038261413574
214,6,0.0,0.3939231038093567,毕节市,0.13217104971408844,2.2137749195098877
214,7,0.0,0.4068484902381897,毕节市,-0.02142702415585518,2.062220573425293
215,1,0.0,0.49588945508003235,毕节市,0.04775220528244972,1.9913222789764404
215,2,0.0,0.4034632742404938,毕节市,0.11247502267360687,2.374147891998291
215,3,0.0,0.42222562432289124,毕节市,0.140051931142807,2.305255889892578
215,4,0.0,0.35724955797195435,毕节市,0.04764558747410774,2.123581886291504
215,5,0.0,0.36643558740615845,毕节市,0.06174727529287338,2.2480921745300293
215,6,0.0,0.3756929636001587,毕节市,0.1317194402217865,2.0892040729522705
215,7,0.0,0.3682093620300293,毕节市,-0.03653151914477348,1.9297435283660889
216,1,0.0,0.5134385824203491,毕节市,0.05918491259217262,1.9895718097686768
216,2,0.0,0.3897741734981537,毕节市,0.09149438142776489,2.3945839405059814
216,3,0.0,0.4129040539264679,毕节市,0.1293492615222931,2.297475814819336
216,4,0.0,0.35338741540908813,毕节市,0.050123509019613266,2.124443531036377
216,5,0.0,0.35717055201530457,毕节市,0.06437131017446518,2.2446327209472656
216,6,0.0,0.38413333892822266,毕节市,0.12711849808692932,2.0960676670074463
216,7,0.0,0.36861127614974976,毕节市,-0.023722883313894272,1.9372056722640991
217,1,0.0,0.5172728896141052,毕节市,0.05782726779580116,1.9715627431869507
217,2,0.0,0.3948986232280731,毕节市,0.10271711647510529,2.3498361110687256
217,3,0.0,0.42360997200012207,毕节市,0.14927634596824646,2.264904022216797
217,4,0.0,0.3431002199649811,毕节市,0.047378648072481155,2.0957212448120117
217,5,0.0,0.35458192229270935,毕节市,0.06359639018774033,2.2236168384552
217,6,0.0,0.36712607741355896,毕节市,0.1172681674361229,2.079218626022339
217,7,0.0,0.36245012283325195,毕节市,-0.026231873780488968,1.9205551147460938
218,1,0.0,0.5797620415687561,毕节市,0.07217583805322647,2.168355941772461
218,2,0.0,0.44281303882598877,毕节市,0.08953878283500671,2.5321545600891113
218,3,0.0,0.4184274673461914,毕节市,0.12636777758598328,2.448179244995117
218,4,0.0,0.38658860325813293,毕节市,0.056067053228616714,2.2482223510742188
218,5,0.0,0.37390777468681335,毕节市,0.07756873220205307,2.368530511856079
218,6,0.0,0.38179531693458557,毕节市,0.09850356727838516,2.2672863006591797
218,7,0.0,0.36722028255462646,毕节市,-0.013446372002363205,2.109391212463379
219,1,0.0,0.4906611442565918,毕节市,0.056913916021585464,1.801008939743042
219,2,0.0,0.3742002546787262,毕节市,0.10254694521427155,2.1761484146118164
219,3,0.0,0.40704506635665894,毕节市,0.14828577637672424,2.084275722503662
219,4,0.0,0.318022757768631,毕节市,0.053494345396757126,1.8905270099639893
219,5,0.0,0.3555968701839447,毕节市,0.05852404981851578,2.0463573932647705
219,6,0.0,0.36075618863105774,毕节市,0.12466920167207718,1.8930041790008545
219,7,0.39351361989974976,0.3466838598251343,毕节市,-0.030431997030973434,1.7392525672912598
220,1,0.0,0.4918718934059143,毕节市,0.0536729134619236,1.8164690732955933
220,2,0.0,0.37602686882019043,毕节市,0.09075602889060974,2.156226634979248
220,3,0.0,0.41075465083122253,毕节市,0.1489262878894806,2.065962791442871
220,4,0.0,0.2863803207874298,毕节市,0.06340794265270233,1.9034814834594727
220,5,0.0,0.35581663250923157,毕节市,0.054584719240665436,2.029798984527588
220,6,0.39351361989974976,0.34934327006340027,毕节市,0.11898759007453918,1.894331455230713
220,7,0.3419058322906494,0.343073308467865,毕节市,-0.047919075936079025,1.7329778671264648
221,1,0.0,0.4942758083343506,毕节市,0.045193467289209366,1.7464572191238403
221,2,0.0,0.3686331510543823,毕节市,0.10287785530090332,2.088606119155884
221,3,0.0,0.4113752841949463,毕节市,0.14919844269752502,2.0128071308135986
221,4,0.0,0.30174511671066284,毕节市,0.057211365550756454,1.8645341396331787
221,5,0.39351361989974976,0.3380773365497589,毕节市,0.04935184866189957,1.9723331928253174
221,6,0.3419058322906494,0.3407200276851654,毕节市,0.12861058115959167,1.8364437818527222
221,7,0.39048945903778076,0.34238481521606445,毕节市,-0.04090099409222603,1.6802922487258911
222,1,0.0,0.4810192883014679,毕节市,0.059071097522974014,1.7424931526184082
222,2,0.0,0.3773093819618225,毕节市,0.10176597535610199,2.123610019683838
222,3,0.0,0.39030539989471436,毕节市,0.14121028780937195,2.0342013835906982
222,4,0.39351361989974976,0.31729528307914734,毕节市,0.04700281098484993,1.8759965896606445
222,5,0.3419058322906494,0.3378208577632904,毕节市,0.05451103299856186,1.9843895435333252
222,6,0.39048945903778076,0.35009774565696716,毕节市,0.1320399045944214,1.856816053390503
222,7,1.1396968364715576,0.36030519008636475,毕节市,-0.03155418857932091,1.696159839630127
223,1,0.0,0.5154255628585815,毕节市,0.057780805975198746,1.669765830039978
223,2,0.0,0.3843958079814911,毕节市,0.09290733933448792,1.9901553392410278
223,3,0.39351361989974976,0.3902958631515503,毕节市,0.14526334404945374,1.8940132856369019
223,4,0.3419058322906494,0.31135714054107666,毕节市,0.05495495721697807,1.7395961284637451
223,5,0.39048945903778076,0.3608044981956482,毕节市,0.06107401102781296,1.8618462085723877
223,6,1.1396968364715576,0.34281298518180847,毕节市,0.11626787483692169,1.727660894393921
223,7,0.1403774917125702,0.3289147615432739,毕节市,-0.0251091830432415,1.5695297718048096
224,1,0.0,0.5342017412185669,毕节市,0.04578730836510658,1.6957042217254639
224,2,0.39351361989974976,0.4076237380504608,毕节市,0.10648922622203827,2.030033588409424
224,3,0.3419058322906494,0.41823244094848633,毕节市,0.1418537199497223,1.9098937511444092
224,4,0.39048945903778076,0.3527391850948334,毕节市,0.05936046317219734,1.788060188293457
224,5,1.1396968364715576,0.36072614789009094,毕节市,0.05977482348680496,1.88475501537323
224,6,0.1403774917125702,0.34073606133461,毕节市,0.11307746917009354,1.729174256324768
224,7,0.0,0.3175628185272217,毕节市,-0.01639023795723915,1.6017777919769287
225,1,0.39351361989974976,0.5312827825546265,毕节市,0.054402027279138565,1.6085935831069946
225,2,0.3419058322906494,0.38266870379447937,毕节市,0.09299267828464508,1.8970532417297363
225,3,0.39048945903778076,0.4022655487060547,毕节市,0.14136746525764465,1.7946323156356812
225,4,1.1396968364715576,0.34601885080337524,毕节市,0.06573918461799622,1.6700160503387451
225,5,0.1403774917125702,0.33906394243240356,毕节市,0.059965841472148895,1.7708256244659424
225,6,0.0,0.33169591426849365,毕节市,0.12589885294437408,1.6131341457366943
225,7,4.7965989112854,0.31148257851600647,毕节市,-0.026270020753145218,1.4729514122009277
226,1,0.3419058322906494,0.5050014853477478,毕节市,0.05032435432076454,1.557724118232727
226,2,0.39048945903778076,0.3632107377052307,毕节市,0.0985964685678482,1.8880864381790161
226,3,1.1396968364715576,0.4017743468284607,毕节市,0.13252517580986023,1.7723637819290161
226,4,0.1403774917125702,0.31634604930877686,毕节市,0.06184137985110283,1.6666243076324463
226,5,0.0,0.3373750150203705,毕节市,0.06158144026994705,1.7349457740783691
226,6,4.7965989112854,0.32614561915397644,毕节市,0.11262358725070953,1.6021639108657837
226,7,0.0,0.3157305121421814,毕节市,-0.02708377316594124,1.4625070095062256
227,1,0.39048945903778076,0.4900617003440857,毕节市,0.05795717611908913,1.5429153442382812
227,2,1.1396968364715576,0.35031166672706604,毕节市,0.09209328889846802,1.8662039041519165
227,3,0.1403774917125702,0.3845170736312866,毕节市,0.13498583436012268,1.7598494291305542
227,4,0.0,0.29557666182518005,毕节市,0.056086551398038864,1.6391971111297607
227,5,4.7965989112854,0.323459655046463,毕节市,0.05534522980451584,1.7337502241134644
227,6,0.0,0.3326821029186249,毕节市,0.11800830811262131,1.6044741868972778
227,7,0.0,0.32016873359680176,毕节市,-0.03850207105278969,1.4493958950042725
228,1,1.1396968364715576,0.47535911202430725,毕节市,0.058010075241327286,1.5466115474700928
228,2,0.1403774917125702,0.35177770256996155,毕节市,0.09104308485984802,1.8741767406463623
228,3,0.0,0.3806358277797699,毕节市,0.1388225257396698,1.773280143737793
228,4,4.7965989112854,0.28088322281837463,毕节市,0.05811375007033348,1.6492903232574463
228,5,0.0,0.3238319158554077,毕节市,0.05119597166776657,1.7375949621200562
228,6,0.0,0.33610308170318604,毕节市,0.11608503013849258,1.617895245552063
228,7,0.0,0.32418709993362427,毕节市,-0.04441920295357704,1.4648128747940063
229,1,0.1403774917125702,0.48337554931640625,毕节市,0.05555093660950661,1.5435107946395874
229,2,0.0,0.3506876528263092,毕节市,0.0901770293712616,1.8565129041671753
229,3,4.7965989112854,0.3747468590736389,毕节市,0.12784388661384583,1.7423105239868164
229,4,0.0,0.27627015113830566,毕节市,0.06047693267464638,1.6402027606964111
229,5,0.0,0.33002063632011414,毕节市,0.0487673357129097,1.7122427225112915
229,6,0.0,0.3329368531703949,毕节市,0.1126885637640953,1.6038188934326172
229,7,0.0,0.317442387342453,毕节市,-0.04393820837140083,1.4436848163604736
230,1,0.0,0.4675999879837036,毕节市,0.0491560734808445,1.484153151512146
230,2,4.7965989112854,0.3324665427207947,毕节市,0.0974888950586319,1.8037753105163574
230,3,0.0,0.3735198378562927,毕节市,0.11877968162298203,1.7054139375686646
230,4,0.0,0.28535953164100647,毕节市,0.0570775531232357,1.6050386428833008
230,5,0.0,0.3181426525115967,毕节市,0.04515781253576279,1.670552372932434
230,6,0.0,0.3286474347114563,毕节市,0.1169620156288147,1.5525798797607422
230,7,0.0,0.31079354882240295,毕节市,-0.04573402181267738,1.394439458847046
231,1,4.7965989112854,0.4675896167755127,毕节市,0.046717677265405655,1.464368224143982
231,2,0.0,0.3365647494792938,毕节市,0.09940622746944427,1.7923831939697266
231,3,0.0,0.36675041913986206,毕节市,0.12212993949651718,1.6946288347244263
231,4,0.0,0.28985732793807983,毕节市,0.051104236394166946,1.5935099124908447
231,5,0.0,0.3139306604862213,毕节市,0.0485386922955513,1.6504817008972168
231,6,0.0,0.3293926417827606,毕节市,0.1148444190621376,1.5416277647018433
231,7,0.0,0.31423312425613403,毕节市,-0.043194543570280075,1.383960485458374
232,1,0.0,0.48036694526672363,毕节市,0.05064893141388893,1.505740761756897
232,2,0.0,0.34031644463539124,毕节市,0.09373912215232849,1.8136248588562012
232,3,0.0,0.3727608919143677,毕节市,0.1162508949637413,1.7192738056182861
232,4,0.0,0.3022434711456299,毕节市,0.05187198147177696,1.6079142093658447
232,5,0.0,0.31773871183395386,毕节市,0.05461779981851578,1.67829430103302
232,6,0.0,0.32809796929359436,毕节市,0.11285765469074249,1.5663648843765259
232,7,0.0,0.315491259098053,毕节市,-0.0439547561109066,1.4041357040405273
233,1,0.0,0.4688049554824829,毕节市,0.04808789864182472,1.4538798332214355
233,2,0.0,0.33663448691368103,毕节市,0.09586654603481293,1.7783219814300537
233,3,0.0,0.3657766580581665,毕节市,0.12153532356023788,1.6852062940597534
233,4,0.0,0.2872208058834076,毕节市,0.04628424718976021,1.5722448825836182
233,5,0.0,0.31725844740867615,毕节市,0.05002864450216293,1.6434905529022217
233,6,0.0,0.3282833695411682,毕节市,0.11510621011257172,1.5271885395050049
233,7,0.0,0.31228697299957275,毕节市,-0.041069645434617996,1.3740239143371582
234,1,0.0,0.4656941294670105,毕节市,0.049504879862070084,1.4366399049758911
234,2,0.0,0.3257879912853241,毕节市,0.09391634166240692,1.7561155557632446
234,3,0.0,0.36409932374954224,毕节市,0.11482497304677963,1.6587717533111572
234,4,0.0,0.28072547912597656,毕节市,0.050325196236371994,1.5510342121124268
234,5,0.0,0.31465014815330505,毕节市,0.04764627665281296,1.616331934928894
234,6,0.0,0.3248319923877716,毕节市,0.11214340478181839,1.5070817470550537
234,7,0.0,0.3078896999359131,毕节市,-0.04299506917595863,1.3478721380233765
235,1,0.0,0.4606145918369293,毕节市,0.04683798924088478,1.4246240854263306
235,2,0.0,0.325253427028656,毕节市,0.0949818342924118,1.7364838123321533
235,3,0.0,0.36644724011421204,毕节市,0.11758562177419662,1.641870141029358
235,4,0.0,0.2765296697616577,毕节市,0.052436258643865585,1.5390124320983887
235,5,0.0,0.3150753378868103,毕节市,0.041897065937519073,1.6012318134307861
235,6,0.0,0.31986114382743835,毕节市,0.11422362178564072,1.4956121444702148
235,7,0.0,0.30416369438171387,毕节市,-0.048215147107839584,1.3326334953308105
236,1,0.0,0.457247257232666,毕节市,0.049547914415597916,1.4105936288833618
236,2,0.0,0.32121050357818604,毕节市,0.09556475281715393,1.7198309898376465
236,3,0.0,0.36480677127838135,毕节市,0.11641355603933334,1.6192255020141602
236,4,0.0,0.2740127742290497,毕节市,0.05824116989970207,1.5253138542175293
236,5,0.0,0.3116915225982666,毕节市,0.04103323072195053,1.5838717222213745
236,6,0.0,0.3145749568939209,毕节市,0.11643978208303452,1.4748425483703613
236,7,0.0,0.30098092555999756,毕节市,-0.050149690359830856,1.3143455982208252
237,1,0.0,0.4592110514640808,毕节市,0.047234032303094864,1.4134801626205444
237,2,0.0,0.32831424474716187,毕节市,0.0963708907365799,1.7267261743545532
237,3,0.0,0.3647589385509491,毕节市,0.12100180238485336,1.6312661170959473
237,4,0.0,0.2792198061943054,毕节市,0.055325377732515335,1.5357728004455566
237,5,0.0,0.31494948267936707,毕节市,0.042083777487277985,1.589716911315918
237,6,0.0,0.31795135140419006,毕节市,0.1153506189584732,1.4861600399017334
237,7,0.7589346170425415,0.3016349971294403,毕节市,-0.04623226448893547,1.3258188962936401
238,1,0.0,0.4578540027141571,毕节市,0.053889695554971695,1.4013749361038208
238,2,0.0,0.3245680034160614,毕节市,0.09707541763782501,1.7123132944107056
238,3,0.0,0.3620637059211731,毕节市,0.1185707077383995,1.6082810163497925
238,4,0.0,0.2778199315071106,毕节市,0.053677093237638474,1.5159649848937988
238,5,0.0,0.3141215741634369,毕节市,0.04597177356481552,1.5758984088897705
238,6,0.7589346170425415,0.3208775818347931,毕节市,0.1129913181066513,1.4667342901229858
238,7,0.31083670258522034,0.30208343267440796,毕节市,-0.04407006874680519,1.309809923171997
239,1,0.0,0.46024927496910095,毕节市,0.05157408490777016,1.3883668184280396
239,2,0.0,0.3225405514240265,毕节市,0.09658539295196533,1.6991636753082275
239,3,0.0,0.3550035357475281,毕节市,0.11761047691106796,1.595686912536621
239,4,0.0,0.27792757749557495,毕节市,0.04419441893696785,1.5078215599060059
