sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
210,7,0.0,0.6300432085990906,铜仁市,0.06762532144784927,8.33008861541748
211,1,0.0,0.5518210530281067,铜仁市,-0.005187958478927612,8.359186172485352
211,2,0.0,0.6931512951850891,铜仁市,0.0918295681476593,8.503862380981445
211,3,0.0,0.5586297512054443,铜仁市,0.1578095704317093,8.78983211517334
211,4,0.0,0.5126691460609436,铜仁市,0.12180960923433304,8.587142944335938
211,5,0.0,0.5398259162902832,铜仁市,-0.1579562872648239,8.814441680908203
211,6,0.0,0.7107462882995605,铜仁市,-0.024308308959007263,8.739911079406738
211,7,3.9424586296081543,0.6331483721733093,铜仁市,0.08176245540380478,8.284070014953613
212,1,0.0,0.5907278656959534,铜仁市,0.00865250825881958,8.479118347167969
212,2,0.0,0.7058140635490417,铜仁市,0.09725502133369446,8.577005386352539
212,3,0.0,0.5792567729949951,铜仁市,0.15019549429416656,8.835196495056152
212,4,0.0,0.5199658870697021,铜仁市,0.12843510508537292,8.660404205322266
212,5,0.0,0.5513317584991455,铜仁市,-0.12270541489124298,8.853137016296387
212,6,3.9424586296081543,0.7238040566444397,铜仁市,-0.022238731384277344,8.781810760498047
212,7,0.0,0.6252407431602478,铜仁市,0.07914695888757706,8.347182273864746
213,1,0.0,0.5783469080924988,铜仁市,-0.004569679498672485,8.35529899597168
213,2,0.0,0.6895418763160706,铜仁市,0.10057973861694336,8.47976016998291
213,3,0.0,0.5506876707077026,铜仁市,0.13853563368320465,8.783754348754883
213,4,0.0,0.5289664268493652,铜仁市,0.11994262784719467,8.581042289733887
213,5,3.9424586296081543,0.5652124881744385,铜仁市,-0.1349540799856186,8.8120756149292
213,6,0.0,0.7035337686538696,铜仁市,-0.03314836323261261,8.73540210723877
213,7,0.0,0.6515914797782898,铜仁市,0.07456698268651962,8.262511253356934
214,1,0.0,0.5880855321884155,铜仁市,-0.010346770286560059,8.34429931640625
214,2,0.0,0.6809614300727844,铜仁市,0.09614047408103943,8.493712425231934
214,3,0.0,0.5594836473464966,铜仁市,0.1505129486322403,8.788713455200195
214,4,3.9424586296081543,0.5312920808792114,铜仁市,0.12525933980941772,8.588014602661133
214,5,0.0,0.5606101751327515,铜仁市,-0.13421951234340668,8.821501731872559
214,6,0.0,0.7116819024085999,铜仁市,-0.005379260517656803,8.721641540527344
214,7,0.0,0.6368785500526428,铜仁市,0.07561960071325302,8.258127212524414
215,1,0.0,0.5592227578163147,铜仁市,-0.011793345212936401,8.338252067565918
215,2,0.0,0.6888586282730103,铜仁市,0.08149638772010803,8.448948860168457
215,3,3.9424586296081543,0.5555026531219482,铜仁市,0.1517026573419571,8.775010108947754
215,4,0.0,0.5334026217460632,铜仁市,0.11914176493883133,8.555673599243164
215,5,0.0,0.5659583806991577,铜仁市,-0.13023985922336578,8.811249732971191
215,6,0.0,0.7030799388885498,铜仁市,-0.0186871737241745,8.699851036071777
215,7,0.0,0.6349892020225525,铜仁市,0.05955836921930313,8.218984603881836
216,1,0.0,0.5730794668197632,铜仁市,-0.001860499382019043,8.333414077758789
216,2,3.9424586296081543,0.6836325526237488,铜仁市,0.09745737910270691,8.450934410095215
216,3,0.0,0.5515137910842896,铜仁市,0.12748529016971588,8.759551048278809
216,4,0.0,0.5327014327049255,铜仁市,0.12209338694810867,8.569845199584961
216,5,0.0,0.5583287477493286,铜仁市,-0.14528803527355194,8.803717613220215
216,6,0.0,0.7056828141212463,铜仁市,-0.014295683242380619,8.697793960571289
216,7,9.956808090209961,0.6359617114067078,铜仁市,0.06405477970838547,8.224013328552246
217,1,3.9424586296081543,0.5800754427909851,铜仁市,-0.007085204124450684,8.307483673095703
217,2,0.0,0.684110164642334,铜仁市,0.10151037573814392,8.430261611938477
217,3,0.0,0.5721763372421265,铜仁市,0.15026862919330597,8.773934364318848
217,4,0.0,0.5263615846633911,铜仁市,0.12296312302350998,8.534372329711914
217,5,0.0,0.5627484321594238,铜仁市,-0.16105346381664276,8.774055480957031
217,6,9.956808090209961,0.7159595489501953,铜仁市,-0.020136117935180664,8.683162689208984
217,7,28.516672134399414,0.6235423684120178,铜仁市,0.06851636618375778,8.191805839538574
218,1,0.0,0.6268638372421265,铜仁市,-0.0004106760025024414,8.494099617004395
218,2,0.0,0.6873776316642761,铜仁市,0.12910374999046326,8.527573585510254
218,3,0.0,0.5852431058883667,铜仁市,0.1582670360803604,8.814029693603516
218,4,0.0,0.5522959232330322,铜仁市,0.11903708428144455,8.61277961730957
218,5,9.956808090209961,0.5508381128311157,铜仁市,-0.13174478709697723,8.83852481842041
218,6,28.516672134399414,0.6933777928352356,铜仁市,0.007208912633359432,8.668647766113281
218,7,27.746496200561523,0.6204094290733337,铜仁市,0.061578698456287384,8.265134811401367
219,1,0.0,0.5909629464149475,铜仁市,-0.0075584352016448975,8.334884643554688
219,2,0.0,0.6899885535240173,铜仁市,0.10015782713890076,8.4480562210083
219,3,0.0,0.5558412075042725,铜仁市,0.13197053968906403,8.781344413757324
219,4,9.956808090209961,0.5305646061897278,铜仁市,0.12001652270555496,8.580677032470703
219,5,28.516672134399414,0.5530483722686768,铜仁市,-0.1464146226644516,8.800457954406738
219,6,27.746496200561523,0.6971223950386047,铜仁市,-0.00019036326557397842,8.695236206054688
219,7,10.754179954528809,0.637295126914978,铜仁市,0.072369284927845,8.237249374389648
220,1,0.0,0.5723878741264343,铜仁市,-0.0040781497955322266,8.296223640441895
220,2,0.0,0.6706216335296631,铜仁市,0.10390359163284302,8.419051170349121
220,3,9.956808090209961,0.5433611869812012,铜仁市,0.14566709101200104,8.752945899963379
220,4,28.516672134399414,0.5187767148017883,铜仁市,0.1203877404332161,8.529687881469727
220,5,27.746496200561523,0.5651038885116577,铜仁市,-0.1609896868467331,8.754260063171387
220,6,10.754179954528809,0.7062991857528687,铜仁市,-0.0238703191280365,8.673118591308594
220,7,4.438621997833252,0.6356915831565857,铜仁市,0.07669850438833237,8.220664024353027
221,1,0.0,0.5540652871131897,铜仁市,-0.018052607774734497,8.263660430908203
221,2,9.956808090209961,0.6853235960006714,铜仁市,0.1112896203994751,8.346453666687012
221,3,28.516672134399414,0.5404319763183594,铜仁市,0.15481342375278473,8.721590042114258
221,4,27.746496200561523,0.5126118063926697,铜仁市,0.13154083490371704,8.48343276977539
221,5,10.754179954528809,0.5559102296829224,铜仁市,-0.15230487287044525,8.72756290435791
221,6,4.438621997833252,0.7032956480979919,铜仁市,-0.043272316455841064,8.650856018066406
221,7,0.0,0.652698814868927,铜仁市,0.07695061713457108,8.153325080871582
222,1,9.956808090209961,0.5767748951911926,铜仁市,-0.011321455240249634,8.260340690612793
222,2,28.516672134399414,0.6764844059944153,铜仁市,0.09256240725517273,8.362935066223145
222,3,27.746496200561523,0.5563297271728516,铜仁市,0.14513511955738068,8.731000900268555
222,4,10.754179954528809,0.5155372023582458,铜仁市,0.12752199172973633,8.495182037353516
222,5,4.438621997833252,0.5591243505477905,铜仁市,-0.1572263389825821,8.749327659606934
222,6,0.0,0.7065205574035645,铜仁市,-0.036021724343299866,8.655025482177734
222,7,0.0,0.6386383175849915,铜仁市,0.07204090803861618,8.162569046020508
223,1,28.516672134399414,0.5798960328102112,铜仁市,-0.006176859140396118,8.31955337524414
223,2,27.746496200561523,0.67469722032547,铜仁市,0.13957282900810242,8.40341854095459
223,3,10.754179954528809,0.5715456008911133,铜仁市,0.1625126749277115,8.746973037719727
223,4,4.438621997833252,0.5166662335395813,铜仁市,0.12116608768701553,8.518596649169922
223,5,0.0,0.5508980751037598,铜仁市,-0.16001246869564056,8.75910472869873
223,6,0.0,0.7206608653068542,铜仁市,-0.03696504235267639,8.67021369934082
223,7,0.8222512602806091,0.6532861590385437,铜仁市,0.0787120833992958,8.191910743713379
224,1,27.746496200561523,0.6727766394615173,铜仁市,0.029537111520767212,8.549636840820312
224,2,10.754179954528809,0.6977266669273376,铜仁市,0.16177693009376526,8.544541358947754
224,3,4.438621997833252,0.6013630628585815,铜仁市,0.16237689554691315,8.812124252319336
224,4,0.0,0.528994083404541,铜仁市,0.1468202769756317,8.618741989135742
224,5,0.0,0.5410138368606567,铜仁市,-0.13480399549007416,8.813611030578613
224,6,0.8222512602806091,0.7303880453109741,铜仁市,-0.02000531554222107,8.704614639282227
224,7,0.0,0.6210806369781494,铜仁市,0.08872567862272263,8.29129695892334
225,1,10.754179954528809,0.6314305067062378,铜仁市,0.01811853051185608,8.460760116577148
225,2,4.438621997833252,0.6925238370895386,铜仁市,0.1437116265296936,8.490341186523438
225,3,0.0,0.5768445730209351,铜仁市,0.14531303942203522,8.795832633972168
225,4,0.0,0.5282223224639893,铜仁市,0.13246893882751465,8.586122512817383
225,5,0.8222512602806091,0.5475485324859619,铜仁市,-0.12253524363040924,8.798413276672363
225,6,0.0,0.7143604159355164,铜仁市,-0.022265344858169556,8.717924118041992
225,7,0.0,0.6369614005088806,铜仁市,0.0802045688033104,8.260994911193848
226,1,4.438621997833252,0.627643346786499,铜仁市,0.006724536418914795,8.379591941833496
226,2,0.0,0.6930772662162781,铜仁市,0.13872289657592773,8.42977237701416
226,3,0.0,0.5799911022186279,铜仁市,0.14973010122776031,8.774263381958008
226,4,0.8222512602806091,0.5263229608535767,铜仁市,0.13074496388435364,8.529619216918945
226,5,0.0,0.5420761108398438,铜仁市,-0.14578662812709808,8.745390892028809
226,6,0.0,0.7146238088607788,铜仁市,-0.025264188647270203,8.661765098571777
226,7,0.0,0.6135857701301575,铜仁市,0.08495544642210007,8.193907737731934
227,1,0.0,0.5866677165031433,铜仁市,-0.01317453384399414,8.313438415527344
227,2,0.0,0.7011722922325134,铜仁市,0.1172926127910614,8.37807846069336
227,3,0.8222512602806091,0.5564465522766113,铜仁市,0.14941872656345367,8.738234519958496
227,4,0.0,0.5242298245429993,铜仁市,0.12521538138389587,8.49822998046875
227,5,0.0,0.5434296131134033,铜仁市,-0.1456868201494217,8.734686851501465
227,6,0.0,0.7154502868652344,铜仁市,-0.03542204201221466,8.659823417663574
227,7,0.0,0.6313914656639099,铜仁市,0.0750468298792839,8.169344902038574
228,1,0.0,0.5663581490516663,铜仁市,-0.01782265305519104,8.239822387695312
228,2,0.8222512602806091,0.6911685466766357,铜仁市,0.10457497835159302,8.340409278869629
228,3,0.0,0.5427000522613525,铜仁市,0.13573111593723297,8.713604927062988
228,4,0.0,0.5193356871604919,铜仁市,0.1114056184887886,8.483671188354492
228,5,0.0,0.5581504106521606,铜仁市,-0.13950668275356293,8.714980125427246
228,6,0.0,0.7060723304748535,铜仁市,-0.03076225519180298,8.649978637695312
228,7,0.0,0.6372652649879456,铜仁市,0.07456976920366287,8.14327335357666
229,1,0.8222512602806091,0.5890616774559021,铜仁市,-0.011963218450546265,8.250261306762695
229,2,0.0,0.6846258044242859,铜仁市,0.11324432492256165,8.338679313659668
229,3,0.0,0.5456900596618652,铜仁市,0.14116288721561432,8.721977233886719
229,4,0.0,0.5170536041259766,铜仁市,0.11552972346544266,8.472526550292969
229,5,0.0,0.5619974136352539,铜仁市,-0.14557690918445587,8.710926055908203
229,6,0.0,0.7125959396362305,铜仁市,-0.02613404393196106,8.636165618896484
229,7,0.0,0.6368435025215149,铜仁市,0.08118358999490738,8.143367767333984
230,1,0.0,0.572087824344635,铜仁市,-0.024304330348968506,8.218698501586914
230,2,0.0,0.6897145509719849,铜仁市,0.10918858647346497,8.3038911819458
230,3,0.0,0.5459614992141724,铜仁市,0.15145118534564972,8.691487312316895
230,4,0.0,0.522462010383606,铜仁市,0.12194446474313736,8.439535140991211
230,5,0.0,0.5585944652557373,铜仁市,-0.14645712077617645,8.706315040588379
230,6,0.0,0.7011191844940186,铜仁市,-0.03301069140434265,8.611077308654785
230,7,0.0,0.6388786435127258,铜仁市,0.0723220631480217,8.102900505065918
231,1,0.0,0.574932873249054,铜仁市,-0.021707206964492798,8.194384574890137
231,2,0.0,0.6764231324195862,铜仁市,0.10325229167938232,8.284302711486816
231,3,0.0,0.5521125793457031,铜仁市,0.1399914175271988,8.68120002746582
231,4,0.0,0.5189288854598999,铜仁市,0.1152556911110878,8.434926986694336
231,5,0.0,0.5596753358840942,铜仁市,-0.14829285442829132,8.697633743286133
231,6,0.0,0.7077545523643494,铜仁市,-0.0273800790309906,8.593032836914062
231,7,0.0,0.6345692873001099,铜仁市,0.07380224019289017,8.08501148223877
232,1,0.0,0.5730950236320496,铜仁市,-0.01997479796409607,8.206734657287598
232,2,0.0,0.6758261322975159,铜仁市,0.10664775967597961,8.298447608947754
232,3,0.0,0.5574088096618652,铜仁市,0.15546073019504547,8.690571784973145
232,4,0.0,0.5147876143455505,铜仁市,0.11745012551546097,8.43315315246582
232,5,0.0,0.5576426982879639,铜仁市,-0.16545923054218292,8.697367668151855
232,6,0.0,0.7125246524810791,铜仁市,-0.047293633222579956,8.604690551757812
232,7,0.0,0.6343386173248291,铜仁市,0.07578214257955551,8.08771800994873
233,1,0.0,0.5722008347511292,铜仁市,-0.022420495748519897,8.200596809387207
233,2,0.0,0.6822629570960999,铜仁市,0.10164394974708557,8.275866508483887
233,3,0.0,0.546032190322876,铜仁市,0.15116514265537262,8.67833423614502
233,4,0.0,0.5192017555236816,铜仁市,0.12094350904226303,8.416555404663086
233,5,0.0,0.5563935041427612,铜仁市,-0.16320408880710602,8.683509826660156
233,6,0.0,0.7125664949417114,铜仁市,-0.03149634599685669,8.59298324584961
233,7,0.0,0.6354436278343201,铜仁市,0.07345873862504959,8.073784828186035
234,1,0.0,0.5722569227218628,铜仁市,-0.02098706364631653,8.189361572265625
234,2,0.0,0.6769023537635803,铜仁市,0.10155895352363586,8.266092300415039
234,3,0.0,0.5435781478881836,铜仁市,0.14578045904636383,8.679770469665527
234,4,0.0,0.5263552665710449,铜仁市,0.1136828139424324,8.407661437988281
234,5,0.0,0.5523906946182251,铜仁市,-0.16132418811321259,8.680102348327637
234,6,0.0,0.7127565145492554,铜仁市,-0.02657124400138855,8.588272094726562
234,7,0.0,0.6372877955436707,铜仁市,0.07985372096300125,8.064539909362793
235,1,0.0,0.5688541531562805,铜仁市,-0.019415587186813354,8.182918548583984
235,2,0.0,0.6767903566360474,铜仁市,0.10827642679214478,8.26355266571045
235,3,0.0,0.5387009382247925,铜仁市,0.153042271733284,8.677188873291016
235,4,0.0,0.5183790922164917,铜仁市,0.1142527237534523,8.412498474121094
235,5,0.0,0.5592819452285767,铜仁市,-0.1623331755399704,8.668333053588867
235,6,0.0,0.7106219530105591,铜仁市,-0.02813100814819336,8.58880615234375
235,7,0.0,0.6406767964363098,铜仁市,0.08134575933218002,8.080272674560547
236,1,0.0,0.5660973191261292,铜仁市,-0.02107211947441101,8.171064376831055
236,2,0.0,0.6790119409561157,铜仁市,0.1140584945678711,8.242781639099121
236,3,0.0,0.5373398065567017,铜仁市,0.14449836313724518,8.656096458435059
236,4,0.0,0.5201296806335449,铜仁市,0.11951331049203873,8.39393424987793
236,5,0.0,0.5538614988327026,铜仁市,-0.15793083608150482,8.654555320739746
236,6,0.0,0.7066789865493774,铜仁市,-0.030627161264419556,8.574057579040527
236,7,0.0,0.6463497281074524,铜仁市,0.08052254468202591,8.061285018920898
237,1,0.0,0.5691999197006226,铜仁市,-0.023470968008041382,8.152621269226074
237,2,0.0,0.6720704436302185,铜仁市,0.11365154385566711,8.226300239562988
237,3,0.0,0.5395053625106812,铜仁市,0.14787901937961578,8.655755043029785
237,4,0.0,0.5146986842155457,铜仁市,0.12306854873895645,8.385549545288086
237,5,0.0,0.5588024854660034,铜仁市,-0.1612677425146103,8.646149635314941
237,6,0.0,0.7112413644790649,铜仁市,-0.04030662775039673,8.570021629333496
237,7,0.1244242936372757,0.6465021371841431,铜仁市,0.08298120647668839,8.04943561553955
238,1,0.0,0.564556896686554,铜仁市,-0.026995927095413208,8.142937660217285
238,2,0.0,0.6705860495567322,铜仁市,0.12179306149482727,8.218689918518066
238,3,0.0,0.5396305322647095,铜仁市,0.15201570093631744,8.6450777053833
238,4,0.0,0.5132524967193604,铜仁市,0.11962307244539261,8.37528133392334
238,5,0.0,0.5589144229888916,铜仁市,-0.16555975377559662,8.639636993408203
238,6,0.1244242936372757,0.714978814125061,铜仁市,-0.04359103739261627,8.568496704101562
238,7,0.0,0.6509936451911926,铜仁市,0.08315051347017288,8.04073715209961
239,1,0.0,0.5702599287033081,铜仁市,-0.029662728309631348,8.140872955322266
239,2,0.0,0.6783716082572937,铜仁市,0.11916035413742065,8.210807800292969
239,3,0.0,0.5395299196243286,铜仁市,0.1516674906015396,8.639901161193848
239,4,0.0,0.5092083215713501,铜仁市,0.12237434834241867,8.374074935913086
239,5,0.1244242936372757,0.5590555667877197,铜仁市,-0.16967688500881195,8.638319969177246
239,6,0.0,0.7208327054977417,铜仁市,-0.0425017774105072,8.566875457763672
239,7,2.7535946369171143,0.6455302834510803,铜仁市,0.08684254437685013,8.036728858947754
240,1,0.0,0.6438027620315552,铜仁市,-0.011281400918960571,8.279383659362793
240,2,0.0,0.6688624024391174,铜仁市,0.14073574542999268,8.306438446044922
240,3,0.0,0.5740625858306885,铜仁市,0.14830531179904938,8.69919490814209
240,4,0.1244242936372757,0.5294020771980286,铜仁市,0.120233453810215,8.454536437988281
240,5,0.0,0.5638163089752197,铜仁市,-0.1540430635213852,8.683889389038086
240,6,2.7535946369171143,0.7171761393547058,铜仁市,-0.023216664791107178,8.559371948242188
240,7,0.0,0.6253613233566284,铜仁市,0.09071461111307144,8.094655990600586
241,1,0.0,0.5728940367698669,铜仁市,-0.02984750270843506,8.141464233398438
241,2,0.0,0.6878376603126526,铜仁市,0.11682680249214172,8.216080665588379
241,3,0.1244242936372757,0.5401556491851807,铜仁市,0.14846737682819366,8.645398139953613
241,4,0.0,0.5137988924980164,铜仁市,0.11909898370504379,8.369291305541992
241,5,2.7535946369171143,0.5572011470794678,铜仁市,-0.1639866977930069,8.6375093460083
